SALE TYPE,PROPERTY TYPE,CITY,zipcode,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,LATITUDE,LONGITUDE,num_school,school_rating_mean,Bayes_RatingSchool,crime_percentage,Age,log_price,Condo,Single Family,Townhouse,Multi_Family4,Multi_Family5
MLS Listing,Single Family Residential,Seattle,98118,650000.0,2.0,1.5,Rainier Beach,1620.0,5650.0,1903.0,1.0,401.0,47.5160363,-122.2585372,14,2.571428571428572,2.7746508234313114,44.52,121.0,5.812913356642856,0,1,0,0,0
MLS Listing,Condo/Co-op,Seattle,98107,500000.0,2.0,1.5,Ballard,802.0,5000.0,1979.0,6.0,623.0,47.6704009,-122.3811554,2,5.0,3.9906191369606,53.66,45.0,5.698970004336019,1,0,0,0,0
MLS Listing,Single Family Residential,Seattle,98118,1149950.0,4.0,2.5,Hillman City,2850.0,5237.0,2012.0,69.0,403.0,47.5491938,-122.2763279,14,2.571428571428572,2.7746508234313114,44.52,12.0,6.060678957574335,0,1,0,0,0
PAST SALE,Single Family Residential,Burien,98166,749999.0,3.0,3.0,Gregory Heights,2300.0,7620.0,1972.0,33.0,326.0,47.4580652,-122.3455473,5,2.6,2.993746091307067,45.65,52.0,5.875060684332005,0,1,0,0,0
PAST SALE,Single Family Residential,North Bend,98045,525000.0,3.0,1.5,Riverbend,1620.0,10164.0,1979.0,5.0,324.0,47.4629095,-121.7456262,3,4.0,3.7062449745376576,38.0,45.0,5.720159303405957,0,1,0,0,0
PAST SALE,Single Family Residential,Burien,98166,699999.0,6.0,2.0,Burien,2256.0,15400.0,1950.0,16.0,310.0,47.4767529,-122.3354921,5,2.6,2.993746091307067,45.65,74.0,5.845097419593126,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98133,549950.0,2.0,1.5,Licton Springs,900.0,1.0,2022.0,9.0,611.0,47.7016514,-122.3465365,8,3.875,3.745309568480301,35.61,2.0,5.740323206382993,0,0,1,0,0
MLS Listing,Single Family Residential,Kenmore,98028,1389000.0,4.0,2.5,Inglewood/Inglemoor,3000.0,4525.0,2009.0,1.0,463.0,47.7485146,-122.2305206,5,4.2,3.882634980195956,16.62,15.0,6.142702245737616,0,1,0,0,0
MLS Listing,Single Family Residential,Redmond,98053,2475000.0,5.0,3.5,Redmond,3600.0,167706.0,1957.0,119.0,688.0,47.6572878,-122.0799326,8,4.875,4.411976235146967,11.98,67.0,6.393575203269587,0,1,0,0,0
MLS Listing,Condo/Co-op,Seattle,98115,749950.0,2.0,2.5,View Ridge,1200.0,1.0,2024.0,16.0,625.0,47.6855693,-122.2802212,11,4.363636363636363,4.129580988117573,32.44,0.0,5.875032309461098,1,0,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,1188075.0,5.0,4.0,Duvall,3162.0,3640.0,2023.0,236.0,376.0,47.727878,-121.978278,3,4.333333333333333,3.8491021173948,20.14,1.0,6.074843857360685,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98034,1600000.0,2.0,1.0,Kirkland,1070.0,7200.0,1944.0,120.0,1495.0,47.706171,-122.2192875,14,4.5,4.274650823431312,28.3,80.0,6.204119982655925,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,1300000.0,4.0,2.5,Lakeland,3093.0,19629.0,2024.0,244.0,420.0,47.270755,-122.217072,13,2.8461538461538463,2.996689107162565,23.99,0.0,6.113943352306837,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98133,474900.0,2.0,1.5,Greenwood,776.0,1389.0,2022.0,2.0,612.0,47.7032132,-122.3510726,8,3.875,3.745309568480301,35.61,2.0,5.676602169582019,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,2199990.0,5.0,3.5,North Rose Hill,3489.0,7217.0,2020.0,15.0,631.0,47.6985986,-122.1747532,13,4.6923076923076925,4.408453813044918,30.27,4.0,6.342420706751893,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98108,555000.0,2.0,2.5,South Park,1370.0,678.0,2022.0,51.0,405.0,47.526262,-122.3270324,7,3.4285714285714284,3.449428620160328,72.84,2.0,5.744292983122676,0,0,1,0,0
PAST SALE,Single Family Residential,Mercer Island,98040,2250000.0,4.0,3.0,Mid Island,2553.0,10958.0,1969.0,4.0,881.0,47.558632,-122.2181315,6,5.0,4.394371482176361,25.18,55.0,6.352182518111363,0,1,0,0,0
PAST SALE,Single Family Residential,Maple Valley,98038,1214450.0,4.0,3.5,Maple Valley,3858.0,6180.0,2023.0,143.0,315.0,47.3481,-122.0377,8,4.5,4.161976235146967,19.77,1.0,6.084379639214351,0,1,0,0,0
PAST SALE,Condo/Co-op,Kent,98032,449950.0,2.0,2.0,Kent,1197.0,4270.0,2000.0,96.0,376.0,47.4031853,-122.2839746,7,1.0,1.903974074705782,80.08,24.0,5.653164256151881,1,0,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,949950.0,4.0,4.5,Lake Tapps,3870.0,6448.0,2016.0,14.0,245.0,47.2581418,-122.1924111,13,2.8461538461538463,2.996689107162565,23.99,8.0,5.977700747083,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98105,1745000.0,4.0,3.0,Ravenna,2945.0,4320.0,1906.0,2.0,593.0,47.6708428,-122.3087793,3,4.666666666666667,3.991959260251943,59.33,118.0,6.241795431295198,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98029,1795000.0,4.0,2.5,Klahanie,2920.0,9904.0,1990.0,34.0,615.0,47.5759076,-121.9952777,6,5.0,4.394371482176361,24.48,34.0,6.254064452914338,0,1,0,0,0
MLS Listing,Single Family Residential,Issaquah,98029,2098000.0,4.0,3.5,Lake Sammamish,3077.0,3572.0,2023.0,1.0,682.0,47.568615,-122.0526885,6,5.0,4.394371482176361,24.48,1.0,6.321805483857539,0,1,0,0,0
MLS Listing,Condo/Co-op,Bellevue,98004,545000.0,1.0,1.0,Downtown,847.0,43080.0,2002.0,98.0,643.0,47.6203603,-122.1987406,4,4.5,3.9929643527204495,74.23,22.0,5.7363965022766426,1,0,0,0,0
MLS Listing,Single Family Residential,Seattle,98116,725000.0,3.0,2.0,Genesee,1110.0,1700.0,2024.0,14.0,653.0,47.5679089,-122.3978114,5,4.8,4.21596831352929,33.61,0.0,5.860338006570994,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98001,860000.0,4.0,2.0,Federal Way,2152.0,37368.0,1977.0,1.0,400.0,47.2834162,-122.2786985,11,1.4545454545454546,1.9962476547842405,28.96,47.0,5.9344984512435675,0,1,0,0,0
MLS Listing,Single Family Residential,Bellevue,98008,1249000.0,3.0,2.0,Spiritridge,1420.0,9513.0,1965.0,1.0,880.0,47.585341,-122.1216771,8,4.125,3.911976235146968,28.51,59.0,6.096562438374136,0,1,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,859995.0,4.0,3.5,Duvall,1939.0,2784.0,2024.0,1.0,444.0,47.727663,-121.974351,3,4.333333333333333,3.8491021173948,20.14,0.0,5.934495926268309,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98103,699950.0,3.0,2.0,Northgate,1220.0,1362.0,2004.0,6.0,574.0,47.6924925,-122.3415721,7,4.857142857142857,4.358519529251237,48.96,20.0,5.845067017871888,0,0,1,0,0
PAST SALE,Single Family Residential,Seattle,98125,850000.0,5.0,2.5,Meadowbrook,2460.0,7216.0,1999.0,35.0,346.0,47.7114484,-122.2981289,7,3.7142857142857135,3.63124680197851,39.83,25.0,5.929418925714293,0,1,0,0,0
PAST SALE,Single Family Residential,Kirkland,98033,2150000.0,4.0,3.0,Bridle Trails,2550.0,35506.0,1974.0,4.0,843.0,47.6648327,-122.1607969,13,4.6923076923076925,4.408453813044918,30.27,50.0,6.332438459915605,0,1,0,0,0
MLS Listing,Single Family Residential,Sammamish,98074,3188000.0,5.0,4.0,East Lake Sammamish,3492.0,19036.0,1992.0,7.0,913.0,47.6532274,-122.0856793,8,5.0,4.495309568480301,12.13,32.0,6.503518312724075,0,1,0,0,0
PAST SALE,Single Family Residential,Renton,98056,1608698.0,5.0,3.5,Renton,3569.0,7158.0,2024.0,9.0,451.0,47.5052051,-122.1698599,10,3.8,3.710265344411686,28.44,0.0,6.20647452188413,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98107,800000.0,3.0,2.5,Ballard,1280.0,1678.0,2008.0,2.0,625.0,47.6652512,-122.3681319,2,5.0,3.9906191369606,53.66,16.0,5.903089986991944,0,0,1,0,0
PAST SALE,Single Family Residential,Bothell,98011,1489950.0,5.0,3.0,Woodinville,2700.0,5310.0,2024.0,7.0,552.0,47.7615464,-122.1738944,8,4.0,3.828642901813634,20.92,0.0,6.173171694527412,0,1,0,0,0
MLS Listing,Single Family Residential,Medina,98039,16888000.0,5.0,6.0,Medina,6320.0,31700.0,2007.0,50.0,2672.0,47.6245769,-122.2422298,1,5.0,3.78874296435272,26.58,17.0,7.2275782202996,0,1,0,0,0
PAST SALE,Condo/Co-op,Seattle,98103,449950.0,1.0,1.0,Phinney Ridge,740.0,10300.0,1977.0,1.0,608.0,47.6835043,-122.3557301,7,4.857142857142857,4.358519529251237,48.96,47.0,5.653164256151881,1,0,0,0,0
MLS Listing,Single Family Residential,Renton,98056,1199888.0,3.0,3.0,Kennydale,1870.0,5616.0,1978.0,7.0,642.0,47.5167949,-122.2030905,10,3.8,3.710265344411686,28.44,46.0,6.079140710004269,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98115,895000.0,3.0,1.5,Wedgwood,2180.0,8515.0,1941.0,6.0,411.0,47.7004005,-122.3006624,11,4.363636363636363,4.129580988117573,32.44,83.0,5.951823035315912,0,1,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,1395000.0,4.0,2.5,Big Rock,2750.0,206474.0,1990.0,2.0,507.0,47.7095684,-121.9132159,3,4.333333333333333,3.8491021173948,20.14,34.0,6.144574207609616,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,1750000.0,4.0,2.0,Highlands,2320.0,10000.0,1968.0,35.0,754.0,47.6843129,-122.1880059,13,4.6923076923076925,4.408453813044918,30.27,56.0,6.243038048686294,0,1,0,0,0
MLS Listing,Single Family Residential,Kent,98030,734950.0,4.0,2.5,East Hill,1888.0,3947.0,2024.0,20.0,389.0,47.367888,-122.175435,12,2.5,2.7464821763602254,64.47,0.0,5.86625779423695,0,1,0,0,0
MLS Listing,Single Family Residential,Snoqualmie,98065,1425000.0,5.0,4.0,Snoqualmie Ridge,3160.0,5463.0,2013.0,1.0,451.0,47.5179917,-121.8758679,10,4.8,4.424551058697401,17.09,11.0,6.153814864344529,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98119,1450000.0,4.0,3.0,Queen Anne,2675.0,4000.0,1956.0,6.0,542.0,47.6413899,-122.3729441,4,4.25,3.8679643527204495,45.15,68.0,6.161368002234975,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98106,630000.0,3.0,1.0,West Seattle,850.0,5000.0,1962.0,11.0,741.0,47.5675966,-122.3598926,9,3.111111111111111,3.2264396016741235,59.03,62.0,5.799340549453582,0,1,0,0,0
PAST SALE,Single Family Residential,Black Diamond,98010,772431.0,2.0,2.0,Black Diamond,1607.0,4500.0,2024.0,18.0,481.0,47.3038929,-122.0297237,2,3.5,3.4906191369606003,44.85,0.0,5.887859695012558,0,1,0,0,0
PAST SALE,Single Family Residential,Renton,98055,949950.0,4.0,2.5,Petrovitsky,2810.0,5822.0,2001.0,11.0,338.0,47.4377632,-122.2091648,5,3.8,3.660412757973734,31.48,23.0,5.977700747083,0,1,0,0,0
MLS Listing,Condo/Co-op,Seattle,98117,729950.0,2.0,2.0,Loyal Heights,1095.0,547.0,2024.0,1.0,667.0,47.6871555,-122.3911567,7,4.714285714285714,4.267610438342146,32.42,0.0,5.863293112904313,1,0,0,0,0
MLS Listing,Condo/Co-op,Auburn,98092,410000.0,2.0,2.0,Lakeland,1148.0,2573.0,2007.0,1.0,357.0,47.2527707,-122.2170482,13,2.8461538461538463,2.996689107162565,23.99,17.0,5.6127838567197355,1,0,0,0,0
PAST SALE,Single Family Residential,Renton,98058,1115650.0,4.0,2.5,Renton,2694.0,4037.0,2024.0,10.0,414.0,47.4420314,-122.1610394,11,2.363636363636364,2.662914321450907,27.1,0.0,6.047527969772476,0,1,0,0,0
MLS Listing,Single Family Residential,Issaquah,98029,3950000.0,6.0,5.5,Issaquah/Sammamish,7210.0,218671.0,2010.0,29.0,548.0,47.559475,-121.983003,6,5.0,4.394371482176361,24.48,14.0,6.596597095626461,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98115,1895000.0,2.0,2.5,Sand Point Country Club,3280.0,7011.0,1950.0,1.0,578.0,47.6838935,-122.2764377,11,4.363636363636363,4.129580988117573,32.44,74.0,6.277609214304091,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98075,1925000.0,4.0,2.5,Sammamish,2792.0,17366.0,1984.0,5.0,689.0,47.5839928,-122.0768979,7,5.0,4.449428620160328,16.14,40.0,6.28443073384452,0,1,0,0,0
PAST SALE,Single Family Residential,Auburn,98002,549950.0,3.0,2.0,Game Farm,1480.0,7631.0,1977.0,1.0,372.0,47.280418,-122.2103625,11,1.4545454545454546,1.9962476547842405,47.16,47.0,5.740323206382993,0,1,0,0,0
PAST SALE,Single Family Residential,Lake Forest Park,98155,1179900.0,3.0,1.5,Sheridan,1960.0,10302.0,1953.0,4.0,602.0,47.7453326,-122.2879375,10,4.3,4.067408201554543,43.47,71.0,6.071845201129409,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98105,1935000.0,3.0,2.5,Laurelhurst,2600.0,5000.0,1963.0,5.0,744.0,47.6607606,-122.2732791,3,4.666666666666667,3.991959260251943,59.33,61.0,6.28668096935493,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98102,1975000.0,5.0,3.5,North Capitol Hill,4373.0,6000.0,1912.0,51.0,452.0,47.6471072,-122.319661,2,3.0,3.323952470293934,59.31,112.0,6.295567099962479,0,1,0,0,0
PAST SALE,Single Family Residential,Kirkland,98034,1388888.0,5.0,2.5,Kirkland,2420.0,7660.0,1973.0,13.0,574.0,47.7314552,-122.1979759,14,4.5,4.274650823431312,28.3,51.0,6.142667225620174,0,1,0,0,0
MLS Listing,Single Family Residential,Black Diamond,98010,899900.0,5.0,3.5,Black Diamond,3120.0,7885.0,2019.0,8.0,288.0,47.3070446,-122.0261441,2,3.5,3.4906191369606003,44.85,5.0,5.954194251815863,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98059,1359995.0,5.0,3.0,Highlands,2770.0,5030.0,2024.0,8.0,491.0,47.4740993,-122.1325322,10,4.1,3.9245510586974,23.3,0.0,6.133537311696393,0,1,0,0,0
PAST SALE,Single Family Residential,Shoreline,98155,685000.0,3.0,1.0,Shoreline,1000.0,8280.0,1951.0,6.0,685.0,47.7518863,-122.3144176,10,4.3,4.067408201554543,43.47,73.0,5.835690571492425,0,1,0,0,0
MLS Listing,Multi-Family (2-4 Unit),Seattle,98106,950000.0,3.0,2.0,Delridge,1560.0,4960.0,1927.0,104.0,609.0,47.551789,-122.3634893,9,3.111111111111111,3.2264396016741235,59.03,97.0,5.977723605288848,0,0,0,1,0
PAST SALE,Single Family Residential,Kent,98042,675000.0,3.0,3.0,Kent,2200.0,71563.0,1976.0,4.0,307.0,47.348305,-122.147631,13,2.769230769230769,2.9378655777508005,22.17,48.0,5.829303772831025,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98034,1395000.0,4.0,2.0,Juanita,2410.0,13216.0,1929.0,1.0,579.0,47.7111241,-122.2175543,14,4.5,4.274650823431312,28.3,95.0,6.144574207609616,0,1,0,0,0
PAST SALE,Single Family Residential,Bothell,98011,750000.0,4.0,1.0,Bothell,1400.0,8400.0,1960.0,5.0,536.0,47.7580659,-122.2199303,8,4.0,3.828642901813634,20.92,64.0,5.8750612633917,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98031,675000.0,4.0,2.5,Kent,1740.0,9670.0,1967.0,3.0,388.0,47.4117451,-122.205287,10,2.2,2.567408201554543,33.56,57.0,5.829303772831025,0,1,0,0,0
MLS Listing,Single Family Residential,Medina,98039,15300000.0,4.0,5.0,Evergreen Point,6520.0,19700.0,1996.0,28.0,2347.0,47.643635,-122.238378,1,5.0,3.78874296435272,26.58,28.0,7.184691430817598,0,1,0,0,0
PAST SALE,Single Family Residential,Carnation,98014,1100000.0,3.0,2.5,Carnation,2274.0,7559.0,2015.0,4.0,484.0,47.6520784,-121.9032325,6,4.5,4.094371482176361,20.29,9.0,6.041392685158225,0,1,0,0,0
PAST SALE,Mobile/Manufactured Home,Auburn,98002,65000.0,2.0,2.0,Auburn,1612.0,1.0,1979.0,3.0,40.0,47.3400819,-122.2186019,11,1.4545454545454546,1.9962476547842405,47.16,45.0,4.812913356642856,0,0,0,0,0
MLS Listing,Single Family Residential,Seattle,98118,1499000.0,6.0,5.0,Upper Rainier Beach,3636.0,4741.0,1992.0,1.0,412.0,47.5118687,-122.2607903,14,2.571428571428572,2.7746508234313114,44.52,32.0,6.175801632848279,0,1,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,899950.0,3.0,2.5,Duvall,1949.0,3423.0,2024.0,21.0,462.0,47.7312226,-121.9747106,3,4.333333333333333,3.8491021173948,20.14,0.0,5.954218381297876,0,1,0,0,0
PAST SALE,Single Family Residential,Renton,98056,1604398.0,4.0,4.0,Renton,3858.0,7106.0,2024.0,26.0,416.0,47.5049163,-122.1698781,10,3.8,3.710265344411686,28.44,0.0,6.205312111929962,0,1,0,0,0
PAST SALE,Single Family Residential,Burien,98166,675000.0,4.0,3.0,Burien,2490.0,8120.0,1958.0,6.0,271.0,47.4765938,-122.3362242,5,2.6,2.993746091307067,45.65,66.0,5.829303772831025,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98107,899000.0,3.0,2.5,Woodland Park,1630.0,1516.0,2001.0,4.0,552.0,47.6660936,-122.3689365,2,5.0,3.9906191369606,53.66,23.0,5.953759691733229,0,0,1,0,0
PAST SALE,Single Family Residential,Auburn,98092,525000.0,3.0,2.5,Lakeland,1711.0,1.0,2007.0,23.0,307.0,47.2421976,-122.2165713,13,2.8461538461538463,2.996689107162565,23.99,17.0,5.720159303405957,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98059,849950.0,3.0,1.0,Renton,1900.0,17138.0,1959.0,7.0,447.0,47.4856809,-122.1066773,10,4.1,3.9245510586974,23.3,65.0,5.929393378228659,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,2700000.0,5.0,3.0,Houghton,3240.0,12000.0,1975.0,35.0,833.0,47.6594057,-122.1973893,13,4.6923076923076925,4.408453813044918,30.27,49.0,6.431363764158987,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98118,995000.0,3.0,3.0,Columbia City,1800.0,1319.0,2016.0,29.0,553.0,47.5596153,-122.2894902,14,2.571428571428572,2.7746508234313114,44.52,8.0,5.997823080745725,0,0,1,0,0
MLS Listing,Single Family Residential,Kent,98031,750000.0,5.0,3.0,Kent,3080.0,9881.0,1975.0,15.0,244.0,47.4148171,-122.1824552,10,2.2,2.567408201554543,33.56,49.0,5.8750612633917,0,1,0,0,0
MLS Listing,Mobile/Manufactured Home,Federal Way,98023,65000.0,2.0,1.0,Twin Lakes,740.0,216122.0,1984.0,6.0,88.0,47.3163654,-122.3634709,14,1.7857142857142858,2.1635397123202003,22.01,40.0,4.812913356642856,0,0,0,0,0
PAST SALE,Single Family Residential,Kirkland,98033,1858000.0,3.0,3.0,Downtown,1820.0,4000.0,1995.0,53.0,1021.0,47.6729235,-122.19975,13,4.6923076923076925,4.408453813044918,30.27,29.0,6.269045709657623,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98125,799900.0,2.0,2.5,Maple Leaf,1052.0,1136.0,2024.0,17.0,760.0,47.7047341,-122.3196925,7,3.7142857142857135,3.63124680197851,39.83,0.0,5.903035696788497,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98109,1595000.0,3.0,3.0,Queen Anne,2300.0,2944.0,1928.0,5.0,693.0,47.6415603,-122.3511249,3,4.333333333333333,3.8491021173948,72.98,96.0,6.2027606873932,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98119,1400000.0,2.0,1.0,Queen Anne,1380.0,5100.0,1955.0,5.0,1014.0,47.6418038,-122.3745258,4,4.25,3.8679643527204495,45.15,69.0,6.146128035678238,0,1,0,0,0
MLS Listing,Single Family Residential,Bellevue,98004,8275000.0,5.0,5.5,West Bellevue,6846.0,10095.0,2024.0,12.0,1209.0,47.6153418,-122.2156962,4,4.5,3.9929643527204495,74.23,0.0,6.917768002447756,0,1,0,0,0
PAST SALE,Condo/Co-op,Seattle,98136,415800.0,2.0,2.0,Fairmount,760.0,5599.0,1953.0,7.0,547.0,47.5482798,-122.3827325,1,4.0,3.5887429643527207,27.1,71.0,5.6188844849954505,1,0,0,0,0
PAST SALE,Single Family Residential,Bothell,98011,1988000.0,5.0,4.5,Bothell,3671.0,7488.0,2024.0,32.0,542.0,47.765241,-122.197703,8,4.0,3.828642901813634,20.92,0.0,6.298416380061295,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98103,1549000.0,3.0,3.0,Phinney Ridge,2830.0,4860.0,1927.0,5.0,547.0,47.6820237,-122.3572352,7,4.857142857142857,4.358519529251237,48.96,97.0,6.190051417759206,0,1,0,0,0
PAST SALE,Single Family Residential,Auburn,98092,649950.0,4.0,2.5,Lakeland,2015.0,4800.0,2013.0,5.0,323.0,47.258883,-122.1988459,13,2.8461538461538463,2.996689107162565,23.99,11.0,5.812879948090056,0,1,0,0,0
MLS Listing,Single Family Residential,Bellevue,98007,2290000.0,4.0,3.5,College Hill,3310.0,5000.0,2012.0,1.0,692.0,47.5914675,-122.1514067,5,2.6,2.993746091307067,26.44,12.0,6.359835482339888,0,1,0,0,0
MLS Listing,Single Family Residential,Bellevue,98006,8998000.0,4.0,4.5,Newport Shores,6690.0,16142.0,2020.0,48.0,1345.0,47.5677334,-122.1872736,8,4.75,4.328642901813634,31.76,4.0,6.954145988829548,0,1,0,0,0
MLS Listing,Single Family Residential,North Bend,98045,1449000.0,5.0,3.5,North Bend,3450.0,9132.0,2021.0,19.0,420.0,47.4767038,-121.739561,3,4.0,3.7062449745376576,38.0,3.0,6.161068385471174,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98106,515000.0,3.0,2.0,White Center,1100.0,1371.0,2007.0,13.0,468.0,47.5203342,-122.3569412,9,3.111111111111111,3.2264396016741235,59.03,17.0,5.711807229041191,0,0,1,0,0
MLS Listing,Single Family Residential,Renton,98059,845000.0,4.0,2.0,Maplewood Heights,1890.0,13000.0,1990.0,1.0,447.0,47.4777516,-122.1407357,10,4.1,3.9245510586974,23.3,34.0,5.926856708949693,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98112,2650000.0,4.0,3.5,Madison Park,3490.0,4000.0,2009.0,3.0,759.0,47.6385317,-122.2811843,4,4.0,3.7429643527204495,36.46,15.0,6.423245873936808,0,1,0,0,0
MLS Listing,Single Family Residential,Woodinville,98077,1735000.0,3.0,3.0,Bear Creek,2888.0,100623.0,1982.0,1.0,601.0,47.7500368,-122.0655822,7,4.857142857142857,4.358519529251237,14.78,42.0,6.239299479126893,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98136,915000.0,2.0,3.0,Arbor Heights,1700.0,8680.0,1972.0,12.0,538.0,47.5154452,-122.3836634,1,4.0,3.5887429643527207,27.1,52.0,5.9614210940664485,0,1,0,0,0
MLS Listing,Single Family Residential,Redmond,98053,2195000.0,4.0,2.5,Union Hill,4180.0,229996.0,1975.0,3.0,525.0,47.661383,-122.026624,8,4.875,4.411976235146967,11.98,49.0,6.3414345245781405,0,1,0,0,0
PAST SALE,Single Family Residential,Renton,98058,1272950.0,4.0,3.0,Renton,3115.0,4963.0,2024.0,10.0,409.0,47.4420314,-122.1610394,11,2.363636363636364,2.662914321450907,27.1,0.0,6.104811345404988,0,1,0,0,0
MLS Listing,Single Family Residential,Fall City,98024,1174900.0,4.0,3.0,Fall City,2460.0,51867.0,1972.0,6.0,478.0,47.5661633,-121.9334189,2,5.0,3.9906191369606,20.3,52.0,6.070000903802345,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98030,799950.0,5.0,3.0,East Hill,2319.0,5282.0,2024.0,7.0,345.0,47.367888,-122.175435,12,2.5,2.7464821763602254,64.47,0.0,5.903062842738558,0,1,0,0,0
MLS Listing,Single Family Residential,Covington,98042,624900.0,4.0,2.0,Covington,1710.0,6840.0,1977.0,13.0,365.0,47.36643,-122.0938947,13,2.769230769230769,2.9378655777508005,22.17,47.0,5.7958105246674085,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98001,746950.0,4.0,2.5,West Hill,1961.0,5390.0,2025.0,48.0,381.0,47.3268517,-122.2617182,11,1.4545454545454546,1.9962476547842405,28.96,-1.0,5.873291531600059,0,1,0,0,0
MLS Listing,Mobile/Manufactured Home,Redmond,98053,850000.0,3.0,2.0,Union Hill,1900.0,44866.0,1990.0,58.0,447.0,47.6511665,-121.9850186,8,4.875,4.411976235146967,11.98,34.0,5.929418925714293,0,0,0,0,0
PAST SALE,Single Family Residential,Covington,98042,827950.0,4.0,2.5,Covington,2330.0,4275.0,2024.0,96.0,355.0,47.365153,-122.1029811,13,2.769230769230769,2.9378655777508005,22.17,0.0,5.9180041104808225,0,1,0,0,0
MLS Listing,Single Family Residential,Snoqualmie,98065,1750000.0,5.0,3.5,Snoqualmie,3650.0,11430.0,2008.0,2.0,479.0,47.521396,-121.8693894,10,4.8,4.424551058697401,17.09,16.0,6.243038048686294,0,1,0,0,0
PAST SALE,Single Family Residential,Medina,98039,3200000.0,3.0,2.0,Medina,2700.0,13700.0,1951.0,4.0,1185.0,47.6115142,-122.2242812,1,5.0,3.78874296435272,26.58,73.0,6.505149978319906,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98118,639950.0,3.0,2.0,Upper Rainier Beach,1320.0,5650.0,1951.0,4.0,485.0,47.5129492,-122.2579308,14,2.571428571428572,2.7746508234313114,44.52,73.0,5.806146043402058,0,1,0,0,0
PAST SALE,Single Family Residential,Burien,98146,1018950.0,5.0,3.0,Burien,3081.0,6601.0,2024.0,2.0,331.0,47.4916599,-122.3399685,10,2.2,2.567408201554543,52.17,0.0,6.0081528736464085,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,600000.0,3.0,2.5,Lakeland,1700.0,7500.0,1984.0,22.0,353.0,47.2648311,-122.2190182,13,2.8461538461538463,2.996689107162565,23.99,40.0,5.778151250383644,0,1,0,0,0
